id,dur,spkts,sttl,swin,stcpb,dtcpb,rate,label
78280,9e-06,2,254,0,0,0,111111.1072,0
78281,3e-06,2,254,0,0,0,333333.3215,0
78282,3e-06,2,254,0,0,0,333333.3215,0
78283,7e-06,2,254,0,0,0,142857.1409,0
78284,7e-06,2,254,0,0,0,142857.1409,0
78285,0.0,1,0,0,0,0,0.0,0
78286,0.0,1,0,0,0,0,0.0,0
78287,9e-06,2,254,0,0,0,111111.1072,0
78288,3e-06,2,254,0,0,0,333333.3215,0
78289,0.806496,10,254,255,67365326,1664839903,18.598976,0
78290,1.021504,10,254,255,3174834787,2226751151,14.68423,0
78291,0.407157,10,254,255,3053601843,2235283544,36.840825,0
78292,0.783337,10,254,255,3946361608,3842646028,21.702026,0
78293,0.479667,10,254,255,3849655902,3144225893,31.271694,0
78294,0.460149,10,254,255,4281611952,2562140798,32.598137,0
78295,0.460149,10,254,255,4281611952,2562140798,32.598137,0
78296,0.62249,10,254,255,2665823106,3676178190,24.096773,0
78297,0.97324,10,254,255,422136188,2746070905,17.467428,0
78298,0.97324,10,254,255,422136188,2746070905,17.467428,0
78299,0.985552,10,254,255,198734671,638501756,17.249216,0
78300,0.778598,10,254,255,3561022464,594757775,21.834117,0
78301,0.0,1,0,0,0,0,0.0,0
78302,0.945346,10,254,255,1098089710,3390309845,15.867206,0
78303,0.945346,10,254,255,1098089710,3390309845,15.867206,0
78304,0.474213,10,254,255,2036750203,2931023915,31.631355,0
78305,0.800061,10,254,255,3510181437,2114208392,18.748571,0
78306,0.835162,10,254,255,3508897236,2822705523,17.960588,0
78307,0.406305,10,254,255,2270323646,3277603218,36.91808,0
78308,0.567281,10,254,255,1635644705,191076213,26.441922,0
78309,9e-06,2,254,0,0,0,111111.1072,0
78310,0.617799,10,254,255,4194939375,978218646,24.279742,0
78311,0.485349,10,254,255,2887131999,4113064939,30.905596,0
78312,8e-06,2,254,0,0,0,125000.0003,0
78313,8e-06,2,254,0,0,0,125000.0003,0
78314,9e-06,2,254,0,0,0,111111.1072,0
78315,5e-06,2,254,0,0,0,200000.0051,0
78316,0.557157,10,254,255,4049425884,1716953814,26.922394,0
78317,0.474025,10,254,255,3774414107,2567037923,31.6439,0
78318,0.655261,10,254,255,1194297624,404125012,22.891642,0
78319,1e-06,2,254,0,0,0,1000000.003,0
78320,0.960033,10,254,255,823611178,1190240877,15.624463,0
78321,9e-06,2,254,0,0,0,111111.1072,0
78322,1.2e-05,2,254,0,0,0,83333.33039,0
78323,1.2e-05,2,254,0,0,0,83333.33039,0
78324,4e-06,2,254,0,0,0,250000.0006,0
78325,1.386118,10,254,255,853700046,1467866456,12.264468,0
78326,4e-06,2,254,0,0,0,250000.0006,0
78327,8e-06,2,254,0,0,0,125000.0003,0
78328,9e-06,2,254,0,0,0,111111.1072,0
78329,7e-06,2,254,0,0,0,142857.1409,0
78330,8e-06,2,254,0,0,0,125000.0003,0
78331,9e-06,2,254,0,0,0,111111.1072,0
78332,9e-06,2,254,0,0,0,111111.1072,0
78333,9e-06,2,254,0,0,0,111111.1072,0
78334,3e-06,2,254,0,0,0,333333.3215,0
78335,9e-06,2,254,0,0,0,111111.1072,0
78336,1e-06,2,254,0,0,0,1000000.003,0
78337,6e-06,2,254,0,0,0,166666.6608,0
78338,9e-06,2,254,0,0,0,111111.1072,0
78339,0.915552,10,254,255,2568224456,4120179877,18.568033,0
78340,3e-06,2,254,0,0,0,333333.3215,0
78341,0.558344,10,254,255,2088889970,375707467,26.865158,0
78342,9e-06,2,254,0,0,0,111111.1072,0
78343,1e-06,2,254,0,0,0,1000000.003,0
78344,5e-06,2,254,0,0,0,200000.0051,0
78345,0.537756,10,254,255,1268436392,3112248123,27.89369,0
78346,9e-06,2,254,0,0,0,111111.1072,0
78347,9e-06,2,254,0,0,0,111111.1072,0
78348,1.266064,10,254,255,1873405126,3350341748,11.847742,0
78349,9e-06,2,254,0,0,0,111111.1072,0
78350,7e-06,2,254,0,0,0,142857.1409,0
78351,9e-06,2,254,0,0,0,111111.1072,0
78352,7e-06,2,254,0,0,0,142857.1409,0
78353,9e-06,2,254,0,0,0,111111.1072,0
78354,5e-06,2,254,0,0,0,200000.0051,0
78355,1.109222,10,254,255,1425241650,559381371,15.326057,0
78356,9e-06,2,254,0,0,0,111111.1072,0
78357,5e-06,2,254,0,0,0,200000.0051,0
78358,5e-06,2,254,0,0,0,200000.0051,0
78359,0.766666,10,254,255,1354728368,3155560303,19.565235,0
78360,9e-06,2,254,0,0,0,111111.1072,0
78361,2e-06,2,254,0,0,0,500000.0013,0
78362,2e-06,2,254,0,0,0,500000.0013,0
78363,0.890057,10,254,255,1476277570,1562840081,16.852853,0
78364,1e-06,2,254,0,0,0,1000000.003,0
78365,0.497146,10,254,255,1142828972,2915389733,30.172222,0
78366,0.497146,10,254,255,1142828972,2915389733,30.172222,0
78367,3e-06,2,254,0,0,0,333333.3215,0
78368,3e-06,2,254,0,0,0,333333.3215,0
78369,0.59748,10,254,255,776442874,3938716732,25.105443,0
78370,1e-06,2,254,0,0,0,1000000.003,0
78371,5e-06,2,254,0,0,0,200000.0051,0
78372,5e-06,2,254,0,0,0,200000.0051,0
78373,8e-06,2,254,0,0,0,125000.0003,0
78374,3e-06,2,254,0,0,0,333333.3215,0
78375,3e-06,2,254,0,0,0,333333.3215,0
78376,0.759249,10,254,255,3427809955,1047724829,19.756365,0
78377,7e-06,2,254,0,0,0,142857.1409,0
78378,5e-06,2,254,0,0,0,200000.0051,0
78379,1.057284,10,254,255,1456276601,3310209208,16.078934,0
78380,1e-06,2,254,0,0,0,1000000.003,0
78381,1e-06,2,254,0,0,0,1000000.003,0
78382,1.854413,10,254,255,2588496036,3333066816,9.167321,0
78383,9e-06,2,254,0,0,0,111111.1072,0
78384,9e-06,2,254,0,0,0,111111.1072,0
78385,1e-06,2,254,0,0,0,1000000.003,0
78386,3e-06,2,254,0,0,0,333333.3215,0
78387,5e-06,2,254,0,0,0,200000.0051,0
78388,5e-06,2,254,0,0,0,200000.0051,0
78389,1.349429,10,254,255,1458893326,4280873317,12.597921,0
78390,1e-06,2,254,0,0,0,1000000.003,0
78391,5e-06,2,254,0,0,0,200000.0051,0
78392,9e-06,2,254,0,0,0,111111.1072,0
78393,3e-06,2,254,0,0,0,333333.3215,0
78394,1e-06,2,254,0,0,0,1000000.003,0
78395,0.766581,10,254,255,2991668390,3464858228,22.176391,0
78396,5e-06,2,254,0,0,0,200000.0051,0
78397,1e-06,2,254,0,0,0,1000000.003,0
78398,6e-06,2,254,0,0,0,166666.6608,0
78399,0.584652,10,254,255,1519630275,2876636668,25.656288,0
78400,9e-06,2,254,0,0,0,111111.1072,0
78401,3e-06,2,254,0,0,0,333333.3215,0
78402,3e-06,2,254,0,0,0,333333.3215,0
78403,8e-06,2,254,0,0,0,125000.0003,0
78404,3e-06,2,254,0,0,0,333333.3215,0
78405,0.498576,10,254,255,1520704409,3561879305,30.085685,0
78406,9e-06,2,254,0,0,0,111111.1072,0
78407,3e-06,2,254,0,0,0,333333.3215,0
78408,9e-06,2,254,0,0,0,111111.1072,0
78409,0.614683,10,254,255,3676206288,4076092397,24.402823,0
78410,9e-06,2,254,0,0,0,111111.1072,0
78411,5e-06,2,254,0,0,0,200000.0051,0
78412,1e-06,2,254,0,0,0,1000000.003,0
78413,0.372363,10,254,255,1820900830,3975039504,40.283272,0
78414,0.561548,10,254,255,2036656821,255065567,26.711875,0
78415,5e-06,2,254,0,0,0,200000.0051,0
78416,8e-06,2,254,0,0,0,125000.0003,0
78417,9e-06,2,254,0,0,0,111111.1072,0
78418,5e-06,2,254,0,0,0,200000.0051,0
78419,9e-06,2,254,0,0,0,111111.1072,0
78420,3e-06,2,254,0,0,0,333333.3215,0
78421,0.582549,10,254,255,2302571678,678670653,25.748908,0
78422,8e-06,2,254,0,0,0,125000.0003,0
78423,8e-06,2,254,0,0,0,125000.0003,0
78424,3e-06,2,254,0,0,0,333333.3215,0
78425,0.594597,10,254,255,4203655805,1283636042,25.227171,0
78426,1e-06,2,254,0,0,0,1000000.003,0
78427,6e-06,2,254,0,0,0,166666.6608,0
78428,1.130403,10,254,255,3381338794,384997315,15.038884,0
78429,1e-06,2,254,0,0,0,1000000.003,0
78430,59.991215,2,0,0,0,0,0.016669,0
78431,59.991219,2,0,0,0,0,0.016669,0
78432,0.478084,10,254,255,154732891,3967544938,31.37524,0
78433,2e-06,2,254,0,0,0,500000.0013,0
78434,1e-06,2,254,0,0,0,1000000.003,0
78435,0.662696,10,254,255,3837523601,432060734,22.634813,0
78436,0.426377,10,254,255,2839984154,3899998604,35.180134,0
78437,0.426377,10,254,255,2839984154,3899998604,35.180134,0
78438,3e-06,2,254,0,0,0,333333.3215,0
78439,1.295259,10,254,255,875389041,1984822445,11.580695,0
78440,2.236492,10,254,255,3527420245,4240070879,7.60119,0
78441,1.295259,10,254,255,875389041,1984822445,11.580695,0
78442,8e-06,2,254,0,0,0,125000.0003,0
78443,0.592317,10,254,255,2329806777,448738967,25.324278,0
78444,7e-06,2,254,0,0,0,142857.1409,0
78445,0.629968,10,254,255,2347789053,3210594069,23.810734,0
78446,1.1e-05,2,254,0,0,0,90909.0902,0
78447,0.619907,10,254,255,327591197,2528831713,24.197177,0
78448,1.209902,10,254,255,741948369,4198110670,14.050724,0
78449,3e-06,2,254,0,0,0,333333.3215,0
78450,0.402562,10,254,255,3265080180,456967417,37.261342,0
78451,0.36721,10,254,255,3096546546,173596657,40.848561,0
78452,7e-06,2,254,0,0,0,142857.1409,0
78453,0.60211,10,254,255,521275989,1622151240,24.91239,0
78454,1.027102,10,254,255,874031157,3795409343,14.604197,0
78455,4e-06,2,254,0,0,0,250000.0006,0
78456,2.712019,10,254,255,1957540150,262986701,6.268393,0
78457,0.383427,10,254,255,4172239448,3067442487,39.120876,0
78458,0.655828,10,254,255,3798641223,2061259857,22.871851,0
78459,5e-06,2,254,0,0,0,200000.0051,0
78460,0.655828,10,254,255,3798641223,2061259857,22.871851,0
78461,0.780113,10,254,255,1059841687,1099581753,21.791715,0
78462,1e-06,2,254,0,0,0,1000000.003,0
78463,0.753893,10,254,255,2404607940,3138693349,19.896722,0
78464,0.3996,10,254,255,2164413924,2241789742,37.537538,0
78465,8e-06,2,254,0,0,0,125000.0003,0
78466,0.783888,10,254,255,3264587354,3747796617,21.686772,0
78467,0.783888,10,254,255,3264587354,3747796617,21.686772,0
78468,1.472626,10,254,255,1066293262,864421159,11.544004,0
78469,0.694388,10,254,255,1756641630,887898580,21.601757,0
78470,4e-06,2,254,0,0,0,250000.0006,0
78471,7e-06,2,254,0,0,0,142857.1409,0
78472,1e-05,2,254,0,0,0,100000.0025,0
78473,0.560226,10,254,255,3016647950,1441011801,26.774908,0
78474,1.1e-05,2,254,0,0,0,90909.0902,0
78475,0.542731,10,254,255,3380995304,1906235033,27.638002,0
78476,9e-06,2,254,0,0,0,111111.1072,0
78477,2.63851,10,254,255,3526593651,1485098452,6.44303,0
78478,0.920811,10,254,255,1088568701,3670030670,16.289988,0
78479,1e-05,2,254,0,0,0,100000.0025,0
78480,9e-06,2,254,0,0,0,111111.1072,0
78481,9e-06,2,254,0,0,0,111111.1072,0
78482,0.515804,14,254,255,339376474,3399739690,36.835698,0
78483,2.447158,10,254,255,1950628727,1483983758,6.946834,0
78484,0.566052,12,254,255,2832387045,3700905595,30.032575,0
78485,0.980192,10,254,255,2005243371,2692062545,17.343541,0
78486,9e-06,2,254,0,0,0,111111.1072,0
78487,0.42903,10,254,255,105988894,1885220548,34.96259,0
78488,1.1e-05,2,254,0,0,0,90909.0902,0
78489,1.519981,10,254,255,2518229627,3249963966,11.18435,0
78490,1.351741,10,254,255,804848657,272122196,12.576374,0
78491,5e-06,2,254,0,0,0,200000.0051,0
78492,0.731814,10,254,255,3681474940,1056522308,20.497011,0
78493,1.415081,10,254,255,930575761,1686838756,12.013446,0
78494,2.025255,10,254,255,290358821,3960619122,8.394005,0
78495,3e-06,2,254,0,0,0,333333.3215,0
78496,1.168737,10,254,255,2288941484,2878402162,14.545616,0
78497,3e-06,2,254,0,0,0,333333.3215,0
78498,1e-05,2,254,0,0,0,100000.0025,0
78499,0.834091,10,254,255,2839860884,2660199811,20.381469,0
78500,1e-06,2,254,0,0,0,1000000.003,0
78501,0.726337,10,254,255,1708607670,1600070609,23.405113,0
78502,7e-06,2,254,0,0,0,142857.1409,0
78503,0.897941,14,254,255,2239444588,307764650,21.15952,0
78504,0.879294,12,254,255,1063768697,545328345,19.333693,0
78505,1.43604,10,254,255,3047411675,2582710671,11.83811,0
78506,1e-06,2,254,0,0,0,1000000.003,0
78507,0.554399,10,254,255,2065385973,3982673328,27.056325,0
78508,5e-06,2,254,0,0,0,200000.0051,0
78509,0.960854,10,254,255,2576543553,2327546617,15.611113,0
78510,0.844102,10,254,255,3264102262,3439025762,20.139746,0
78511,0.493151,10,254,255,3523837124,2430478308,30.416647,0
78512,1e-06,2,254,0,0,0,1000000.003,0
78513,0.606277,10,254,255,655183961,3490529200,24.741167,0
78514,1.321478,10,254,255,2568418554,622512409,12.864384,0
78515,1.683178,10,254,255,2987400907,442223081,10.099942,0
78516,8e-06,2,254,0,0,0,125000.0003,0
78517,4e-06,2,254,0,0,0,250000.0006,0
78518,1e-06,2,254,0,0,0,1000000.003,0
78519,0.692599,10,254,255,3539862755,837328926,21.657554,0
78520,3.001796,10,254,255,1583065610,1192003740,5.663276,0
78521,7e-06,2,254,0,0,0,142857.1409,0
78522,0.821371,14,254,255,1907978041,3885466134,23.132056,0
78523,0.916248,10,254,255,1416138122,3095717403,18.553928,0
78524,0.443872,12,254,255,2276748118,79177200,38.299329,0
78525,1e-06,2,254,0,0,0,1000000.003,0
78526,0.438598,10,254,255,4217553382,2245845215,34.199882,0
78527,1.318197,10,254,255,1143670609,4216414505,11.379179,0
78528,1.49592,10,254,255,4282099932,3359101396,11.364245,0
78529,0.652974,10,254,255,4238087852,3731213214,22.971818,0
78530,5e-06,2,254,0,0,0,200000.0051,0
78531,0.732896,10,254,255,1941392497,3636476639,20.466752,0
78532,0.55294,10,254,255,4217673874,1086720141,27.127717,0
78533,0.982962,10,254,255,225239308,2772599372,15.26,0
78534,3e-06,2,254,0,0,0,333333.3215,0
78535,0.623197,10,254,255,1568315582,2047989475,24.069435,0
78536,0.851079,10,254,255,1799579267,4086740272,17.624686,0
78537,0.692646,14,254,255,1188443759,1702864115,27.431039,0
78538,3e-06,2,254,0,0,0,333333.3215,0
78539,3.3e-05,2,254,0,0,0,30303.03007,0
78540,8e-06,2,254,0,0,0,125000.0003,0
78541,1.178534,12,254,255,1958028381,1599830603,16.121724,0
78542,1.796479,10,254,255,995176439,2649908516,9.462955,0
78543,0.551074,10,254,255,2382399339,3907936817,27.219573,0
78544,3e-06,2,254,0,0,0,333333.3215,0
78545,0.680822,10,254,255,4030609286,722756643,22.03219,0
78546,1e-05,2,254,0,0,0,100000.0025,0
78547,0.89608,10,254,255,1425911006,83290801,18.97152,0
78548,0.635152,10,254,255,494939220,3831290102,26.765247,0
78549,9e-06,2,254,0,0,0,111111.1072,0
78550,1.229609,10,254,255,1463656949,2529093830,13.825533,0
78551,1e-05,2,254,0,0,0,100000.0025,0
78552,9e-06,2,254,0,0,0,111111.1072,0
78553,3.500417,10,254,255,145929945,3940722452,4.856564,0
78554,6e-06,2,254,0,0,0,166666.6608,0
78555,0.78235,10,254,255,2805745683,1045641370,19.173004,0
78556,8e-06,2,254,0,0,0,125000.0003,0
78557,0.715766,10,254,255,2644690717,1934794835,23.750778,0
78558,2e-06,2,254,0,0,0,500000.0013,0
78559,4e-06,2,254,0,0,0,250000.0006,0
78560,0.968066,10,254,255,1254357510,3322069759,17.560787,0
78561,0.950676,10,254,255,4282743812,3002802896,17.882012,0
78562,0.549701,10,254,255,816239553,333250321,27.287563,0
78563,2e-06,2,254,0,0,0,500000.0013,0
78564,0.543706,10,254,255,739655206,3535445123,27.588439,0
78565,1e-05,2,254,0,0,0,100000.0025,0
78566,3e-06,2,254,0,0,0,333333.3215,0
78567,1.789378,10,254,255,2022930089,2898775234,9.500508,0
78568,4e-06,2,254,0,0,0,250000.0006,0
78569,9e-06,2,254,0,0,0,111111.1072,0
78570,9e-06,2,254,0,0,0,111111.1072,0
78571,1.156608,10,254,255,3696805008,4163568933,14.698152,0
78572,4e-06,2,254,0,0,0,250000.0006,0
78573,4e-06,2,254,0,0,0,250000.0006,0
78574,1.917761,10,254,255,1729098014,953794501,8.864504,0
78575,5e-06,2,254,0,0,0,200000.0051,0
78576,0.670512,12,254,255,830904540,1240694524,25.353759,0
78577,1e-05,2,254,0,0,0,100000.0025,0
78578,1.40211,10,254,255,2967867250,458750687,12.124584,0
78579,9e-06,2,254,0,0,0,111111.1072,0
78580,1.312838,10,254,255,2534631232,2559755349,12.949047,0
78581,1.807337,10,254,255,1958713598,1977425070,9.406104,0
78582,4e-06,2,254,0,0,0,250000.0006,0
78583,3.794777,10,254,255,2955247911,1147328737,4.479842,0
78584,0.692302,10,254,255,9246870,3856546028,24.555758,0
78585,0.430682,12,254,255,1978425038,4201599792,39.472279,0
78586,5e-06,2,254,0,0,0,200000.0051,0
78587,0.535778,10,254,255,2912130702,3246209744,27.996671,0
78588,1.715828,12,254,255,875270032,4231870445,13.404607,0
78589,0.618653,10,254,255,938561898,4233904745,24.246225,0
78590,6e-06,2,254,0,0,0,166666.6608,0
78591,1.03574,10,254,255,3138040852,1363425905,16.413385,0
78592,0.475169,10,254,255,2820700636,1115695117,31.567716,0
78593,0.699159,10,254,255,1205812879,1200357932,21.454346,0
78594,1.15099,12,254,255,3919919523,190985089,19.982797,0
78595,1.392119,10,254,255,723554761,3255004054,10.774941,0
78596,0.619101,10,254,255,178374567,2987756251,24.22868,0
78597,1e-06,2,254,0,0,0,1000000.003,0
78598,0.655596,10,254,255,2216937280,3988966609,25.930603,0
78599,0.617236,14,254,255,307058632,715570136,30.78239,0
78600,1.137064,10,254,255,3068621205,2135835796,14.950786,0
78601,1.257715,12,254,255,4213847237,4000168145,18.287132,0
78602,0.571884,12,254,255,2677103576,2524431853,29.726309,0
78603,6e-06,2,254,0,0,0,166666.6608,0
78604,0.625425,10,254,255,710955278,2330504911,23.983692,0
78605,1.320118,12,254,255,1757723728,922487402,17.422686,0
78606,0.342726,10,254,255,2732975833,3632371990,43.766742,0
78607,0.616558,10,254,255,3758974514,3088272108,24.328611,0
78608,2.150126,10,254,255,4050244236,3621811970,7.906513,0
78609,9e-06,2,254,0,0,0,111111.1072,0
78610,1.467555,10,254,255,3298456385,2160915291,10.221082,0
78611,5e-06,2,254,0,0,0,200000.0051,0
78612,2.417735,10,254,255,2643022481,175133714,6.204154,0
78613,1.577949,14,254,255,1615731185,2398694562,15.843351,0
78614,0.74915,10,254,255,1418896873,225452835,22.692385,0
78615,0.778346,10,254,255,4227773938,3565263387,21.841186,0
78616,3e-06,2,254,0,0,0,333333.3215,0
78617,0.48039,10,254,255,641430331,2871697657,31.224629,0
78618,1.84986,12,254,255,1836057791,3682428359,12.433374,0
78619,2.223044,10,254,255,432977411,738799306,7.647172,0
78620,1e-06,2,254,0,0,0,1000000.003,0
78621,1e-06,2,254,0,0,0,1000000.003,0
78622,0.849267,10,254,255,2121553287,2346084414,20.017262,0
78623,0.897118,12,254,255,2239130380,3300023878,25.637654,0
78624,8e-06,2,254,0,0,0,125000.0003,0
78625,0.96312,12,254,255,3641578711,2217563471,23.880721,0
78626,9e-06,2,254,0,0,0,111111.1072,0
78627,0.919401,10,254,255,85555847,1679050397,18.4903,0
78628,0.0,1,0,0,0,0,0.0,0
78629,0.0,1,0,0,0,0,0.0,0
78630,7e-06,2,254,0,0,0,142857.1409,0
78631,0.856689,10,254,255,4181089270,1523683515,17.509272,0
78632,1.355574,12,254,255,230936355,195407972,16.966982,0
78633,0.974664,10,254,255,1082522511,368189165,15.389919,0
78634,0.950999,12,254,255,2965321783,3480571920,24.185093,0
78635,1.051148,10,254,255,4086146597,182795087,16.172793,0
78636,3e-06,2,254,0,0,0,333333.3215,0
78637,0.582127,10,254,255,1888685434,869917352,25.767574,0
78638,0.835488,12,254,255,602335531,2342678004,27.528821,0
78639,8e-06,2,254,0,0,0,125000.0003,0
78640,1.356016,10,254,255,554222860,1950693947,12.536725,0
78641,1.356016,10,254,255,554222860,1950693947,12.536725,0
78642,1.6731,14,254,255,3541330446,3185762138,14.942323,0
78643,0.581479,10,254,255,189874387,302858683,25.796288,0
78644,0.992129,12,254,255,577851380,282777411,23.182469,0
78645,1e-06,2,254,0,0,0,1000000.003,0
78646,1.808934,12,254,255,165063720,1327453590,13.820294,0
78647,0.551682,10,254,255,2823165911,3991840829,27.189577,0
78648,9e-06,2,254,0,0,0,111111.1072,0
78649,0.852264,10,254,255,4093367806,3348996116,17.60018,0
78650,1.411374,14,254,255,2010790792,788321992,17.713236,0
78651,5e-06,2,254,0,0,0,200000.0051,0
78652,0.890726,12,254,255,2960599771,3035554224,25.821634,0
78653,1.120052,10,254,255,2429699256,371178347,15.177867,0
78654,0.812624,12,254,255,2430258893,1383677295,28.303374,0
78655,7e-06,2,254,0,0,0,142857.1409,0
78656,0.630793,10,254,255,936288336,3399094852,23.779593,0
78657,0.850683,10,254,255,1689741528,4020198889,19.983943,0
78658,5e-06,2,254,0,0,0,200000.0051,0
78659,0.723477,12,254,255,1775915894,3486958447,31.790921,0
78660,0.961903,10,254,255,2276396255,1234722218,17.6733,0
78661,1.215026,12,254,255,1353480520,1716752068,20.575691,0
78662,0.961903,10,254,255,2276396255,1234722218,17.6733,0
78663,4e-06,2,254,0,0,0,250000.0006,0
78664,3.475285,12,254,255,2628419130,545342696,6.618162,0
78665,2.592316,224,254,255,362752212,3384895110,99.910662,0
78666,6e-06,2,254,0,0,0,166666.6608,0
78667,3.436867,10,254,255,1090738241,534323410,4.946365,0
78668,2.837376,220,254,255,3591236749,2413524568,89.871765,0
78669,2.217585,22,254,255,3544567878,3702284231,15.782934,0
78670,3e-06,2,254,0,0,0,333333.3215,0
78671,1.937154,10,254,255,2615429734,1827989610,8.77576,0
78672,2.681358,218,254,255,3624482030,2862839484,94.35517,0
78673,3e-06,2,254,0,0,0,333333.3215,0
78674,3e-06,2,254,0,0,0,333333.3215,0
78675,1.690187,12,254,255,3044496248,2646166032,13.607962,0
78676,2.395712,208,254,255,2206270270,2854416105,101.431228,0
78677,1.397104,10,254,255,4213423955,1913948765,12.168027,0
78678,9e-06,2,254,0,0,0,111111.1072,0
78679,2.532552,210,254,255,900439240,4112035698,96.740363,0
78680,1.613859,12,254,255,4234867057,1501549068,14.251554,0
78681,8e-06,2,254,0,0,0,125000.0003,0
78682,3.119906,206,254,255,944879047,978941666,77.886963,0
78683,3.794172,10,254,255,1753644773,792724163,4.480556,0
78684,2.618274,198,254,255,3816699373,2929812909,88.989923,0
78685,3e-06,2,254,0,0,0,333333.3215,0
78686,3.350151,10,254,255,3794807443,2444417818,5.074398,0
78687,3e-06,2,254,0,0,0,333333.3215,0
78688,9e-06,2,254,0,0,0,111111.1072,0
78689,9e-06,2,254,0,0,0,111111.1072,0
78690,1.477859,10,254,255,1298743451,2480488936,11.503127,0
78691,7e-06,2,254,0,0,0,142857.1409,0
78692,2.123456,186,254,255,3593835612,4259355541,102.191898,0
78693,5e-06,2,254,0,0,0,200000.0051,0
78694,2.135017,182,254,255,2851842031,4087452415,98.828257,0
78695,1.055711,10,254,255,4109175632,2165919767,16.102891,0
78696,2.572609,172,254,255,1285481794,2679328050,78.130802,0
78697,1.514146,10,254,255,911014279,1033875181,11.227451,0
78698,9e-06,2,254,0,0,0,111111.1072,0
78699,0.0,1,0,0,0,0,0.0,0
78700,0.0,1,0,0,0,0,0.0,0
78701,0.868168,10,254,255,3947317627,4122241524,17.277762,0
78702,1.923541,12,254,255,3653803039,1816728256,11.957115,0
78703,1.921637,176,254,255,2763971420,2740015763,106.679874,0
78704,9e-06,2,254,0,0,0,111111.1072,0
78705,1.633481,10,254,255,182887017,1995854900,9.182843,0
78706,2.22647,166,254,255,3874346839,231456860,87.582586,0
78707,3e-06,2,254,0,0,0,333333.3215,0
